,<DATETIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<TICKVOL>
753,2023-12-01 12:33:00,1.08968,1.0897,1.08959,1.08959,28
754,2023-12-01 12:34:00,1.08957,1.08965,1.08945,1.08945,35
755,2023-12-01 12:35:00,1.08942,1.08944,1.08932,1.08934,41
756,2023-12-01 12:36:00,1.08933,1.08933,1.08917,1.0892,33
757,2023-12-01 12:37:00,1.0892,1.08921,1.08914,1.08915,32
758,2023-12-01 12:38:00,1.08916,1.08922,1.08908,1.08909,23
759,2023-12-01 12:39:00,1.08909,1.08909,1.08893,1.08899,46
760,2023-12-01 12:40:00,1.089,1.089,1.08875,1.08875,32
761,2023-12-01 12:41:00,1.08874,1.08889,1.08867,1.0888,48
762,2023-12-01 12:42:00,1.0888,1.08883,1.08874,1.08877,16
763,2023-12-01 12:43:00,1.08878,1.08889,1.08875,1.08885,38
764,2023-12-01 12:44:00,1.08886,1.08887,1.08872,1.08877,42
765,2023-12-01 12:45:00,1.08879,1.08887,1.08864,1.08864,45
766,2023-12-01 12:46:00,1.08864,1.08865,1.08854,1.08864,32
767,2023-12-01 12:47:00,1.08864,1.08869,1.08852,1.08864,42
768,2023-12-01 12:48:00,1.08864,1.08888,1.08863,1.08887,28
769,2023-12-01 12:49:00,1.08888,1.089,1.08885,1.08886,32
770,2023-12-01 12:50:00,1.08885,1.08896,1.08885,1.08889,22
771,2023-12-01 12:51:00,1.08889,1.08905,1.08888,1.08901,30
772,2023-12-01 12:52:00,1.08899,1.0891,1.08899,1.08907,25
773,2023-12-01 12:53:00,1.08908,1.08914,1.08905,1.08906,45
774,2023-12-01 12:54:00,1.08905,1.08906,1.08899,1.08904,28
775,2023-12-01 12:55:00,1.08902,1.08907,1.08898,1.08902,20
776,2023-12-01 12:56:00,1.08901,1.08904,1.08894,1.08895,38
777,2023-12-01 12:57:00,1.08897,1.08912,1.08896,1.08912,31
778,2023-12-01 12:58:00,1.08913,1.08916,1.08901,1.08902,24
779,2023-12-01 12:59:00,1.08902,1.08912,1.08898,1.08907,27
780,2023-12-01 13:00:00,1.08908,1.08908,1.08894,1.08895,34
781,2023-12-01 13:01:00,1.08892,1.0891,1.08892,1.0891,27
782,2023-12-01 13:02:00,1.08908,1.08919,1.08908,1.08915,26
783,2023-12-01 13:03:00,1.08915,1.08919,1.08905,1.08906,30
784,2023-12-01 13:04:00,1.08905,1.08905,1.08879,1.08883,36
785,2023-12-01 13:05:00,1.08884,1.08884,1.08864,1.08874,26
786,2023-12-01 13:06:00,1.08875,1.08876,1.08839,1.08839,34
787,2023-12-01 13:07:00,1.0884,1.08856,1.08839,1.08843,42
788,2023-12-01 13:08:00,1.08845,1.08845,1.08831,1.08832,28
789,2023-12-01 13:09:00,1.08833,1.0884,1.08828,1.08839,28
790,2023-12-01 13:10:00,1.08839,1.08851,1.08839,1.08843,31
791,2023-12-01 13:11:00,1.08843,1.08843,1.08833,1.08834,26
792,2023-12-01 13:12:00,1.08837,1.08863,1.08837,1.08863,31
793,2023-12-01 13:13:00,1.08861,1.08879,1.08855,1.08878,38
794,2023-12-01 13:14:00,1.08878,1.08894,1.08878,1.08889,45
795,2023-12-01 13:15:00,1.0889,1.08908,1.08883,1.08901,50
796,2023-12-01 13:16:00,1.089,1.08908,1.08892,1.08902,53
797,2023-12-01 13:17:00,1.08901,1.08908,1.08898,1.089,44
798,2023-12-01 13:18:00,1.089,1.08918,1.089,1.08918,45
799,2023-12-01 13:19:00,1.08917,1.08929,1.08914,1.08918,47
800,2023-12-01 13:20:00,1.08919,1.08921,1.08904,1.08918,35
801,2023-12-01 13:21:00,1.08918,1.08938,1.08918,1.08934,25
802,2023-12-01 13:22:00,1.08933,1.0895,1.08933,1.0895,22
803,2023-12-01 13:23:00,1.08951,1.08952,1.08926,1.08932,40
804,2023-12-01 13:24:00,1.08928,1.08933,1.08913,1.08915,46
805,2023-12-01 13:25:00,1.08914,1.08942,1.08908,1.08928,57
806,2023-12-01 13:26:00,1.08924,1.08934,1.08922,1.08925,41
807,2023-12-01 13:27:00,1.08925,1.08946,1.08925,1.08932,36
808,2023-12-01 13:28:00,1.08928,1.0894,1.08928,1.08931,37
809,2023-12-01 13:29:00,1.0893,1.08933,1.08922,1.08933,25
810,2023-12-01 13:30:00,1.08934,1.08943,1.08928,1.08937,32
811,2023-12-01 13:31:00,1.08938,1.08939,1.08926,1.08926,33
812,2023-12-01 13:32:00,1.08924,1.08931,1.0891,1.08931,30
813,2023-12-01 13:33:00,1.0893,1.08933,1.08927,1.08932,27
814,2023-12-01 13:34:00,1.08929,1.08943,1.08922,1.08922,23
815,2023-12-01 13:35:00,1.08921,1.08928,1.08921,1.08926,25
816,2023-12-01 13:36:00,1.08921,1.08927,1.08919,1.08921,35
817,2023-12-01 13:37:00,1.0892,1.08929,1.08912,1.08928,35
818,2023-12-01 13:38:00,1.0893,1.0893,1.08897,1.08897,52
819,2023-12-01 13:39:00,1.08897,1.08901,1.08875,1.08876,53
820,2023-12-01 13:40:00,1.08877,1.08878,1.08855,1.08873,52
821,2023-12-01 13:41:00,1.08872,1.08879,1.08855,1.0886,48
822,2023-12-01 13:42:00,1.08861,1.08898,1.0886,1.08893,44
823,2023-12-01 13:43:00,1.08897,1.08902,1.08892,1.08899,41
824,2023-12-01 13:44:00,1.08901,1.08903,1.08883,1.08889,34
825,2023-12-01 13:45:00,1.08891,1.08908,1.08885,1.08905,39
826,2023-12-01 13:46:00,1.08899,1.08908,1.08882,1.08902,38
827,2023-12-01 13:47:00,1.08904,1.08913,1.08904,1.08911,28
828,2023-12-01 13:48:00,1.08911,1.08935,1.0891,1.08933,39
829,2023-12-01 13:49:00,1.08932,1.08934,1.08916,1.08919,52
830,2023-12-01 13:50:00,1.08918,1.0894,1.08916,1.08937,32
831,2023-12-01 13:51:00,1.08936,1.08953,1.08936,1.0894,36
832,2023-12-01 13:52:00,1.08937,1.0894,1.0893,1.08936,21
833,2023-12-01 13:53:00,1.08935,1.08935,1.08922,1.08928,26
834,2023-12-01 13:54:00,1.08927,1.08933,1.08914,1.08932,32
835,2023-12-01 13:55:00,1.0893,1.08934,1.08922,1.08928,36
836,2023-12-01 13:56:00,1.08927,1.08944,1.08926,1.08938,38
837,2023-12-01 13:57:00,1.08937,1.08946,1.08936,1.08946,15
838,2023-12-01 13:58:00,1.08946,1.08965,1.0894,1.08962,34
839,2023-12-01 13:59:00,1.08965,1.08975,1.08961,1.08971,27
840,2023-12-01 14:00:00,1.08975,1.08995,1.08969,1.0899,40
841,2023-12-01 14:01:00,1.0899,1.0899,1.0896,1.0898,34
842,2023-12-01 14:02:00,1.08981,1.09011,1.0898,1.08992,56
843,2023-12-01 14:03:00,1.08996,1.09,1.08986,1.09,39
844,2023-12-01 14:04:00,1.09001,1.09008,1.09001,1.09004,41
845,2023-12-01 14:05:00,1.09002,1.09007,1.08987,1.08988,54
846,2023-12-01 14:06:00,1.08989,1.08989,1.08952,1.08958,54
847,2023-12-01 14:07:00,1.08957,1.08957,1.08931,1.08932,40
848,2023-12-01 14:08:00,1.08932,1.08932,1.0891,1.08912,44
849,2023-12-01 14:09:00,1.0891,1.08912,1.08893,1.08907,49
850,2023-12-01 14:10:00,1.08906,1.08915,1.08897,1.08906,46
851,2023-12-01 14:11:00,1.08907,1.08931,1.08906,1.08929,39
852,2023-12-01 14:12:00,1.08928,1.08938,1.08917,1.08932,47
853,2023-12-01 14:13:00,1.08927,1.08934,1.08926,1.08932,39
854,2023-12-01 14:14:00,1.08931,1.08932,1.08926,1.08927,40
855,2023-12-01 14:15:00,1.08931,1.08936,1.08925,1.08931,35
856,2023-12-01 14:16:00,1.08933,1.08941,1.08918,1.08941,31
857,2023-12-01 14:17:00,1.0894,1.08946,1.08938,1.08945,25
858,2023-12-01 14:18:00,1.08946,1.08946,1.08931,1.08941,42
859,2023-12-01 14:19:00,1.08942,1.08946,1.08936,1.0894,27
860,2023-12-01 14:20:00,1.08941,1.08942,1.08928,1.08932,52
861,2023-12-01 14:21:00,1.08933,1.08968,1.08932,1.08968,44
862,2023-12-01 14:22:00,1.08969,1.08973,1.08957,1.08965,39
863,2023-12-01 14:23:00,1.08964,1.08969,1.08959,1.08964,21
864,2023-12-01 14:24:00,1.08965,1.08984,1.08962,1.08984,45
865,2023-12-01 14:25:00,1.08983,1.08985,1.08961,1.08963,43
866,2023-12-01 14:26:00,1.08959,1.08961,1.08942,1.08953,39
867,2023-12-01 14:27:00,1.08954,1.08963,1.08952,1.08959,49
868,2023-12-01 14:28:00,1.0896,1.0898,1.0896,1.08974,46
869,2023-12-01 14:29:00,1.08977,1.08977,1.08962,1.08964,36
870,2023-12-01 14:30:00,1.08963,1.08977,1.08955,1.08955,54
871,2023-12-01 14:31:00,1.08955,1.08961,1.08945,1.08946,28
872,2023-12-01 14:32:00,1.08941,1.08947,1.08936,1.0894,28
873,2023-12-01 14:33:00,1.08946,1.08948,1.08941,1.08942,31
874,2023-12-01 14:34:00,1.08941,1.08952,1.08936,1.08949,44
875,2023-12-01 14:35:00,1.08948,1.08962,1.08947,1.08961,43
876,2023-12-01 14:36:00,1.08962,1.08962,1.08942,1.08943,28
877,2023-12-01 14:37:00,1.08944,1.08946,1.08931,1.08931,22
878,2023-12-01 14:38:00,1.08932,1.08937,1.08922,1.08936,37
879,2023-12-01 14:39:00,1.08937,1.08937,1.08929,1.08933,22
880,2023-12-01 14:40:00,1.08932,1.08947,1.08932,1.08945,25
881,2023-12-01 14:41:00,1.08946,1.08946,1.08931,1.08932,28
882,2023-12-01 14:42:00,1.08931,1.08931,1.08883,1.08884,28
883,2023-12-01 14:43:00,1.08885,1.08885,1.08864,1.08872,35
884,2023-12-01 14:44:00,1.08873,1.08899,1.08873,1.08897,38
885,2023-12-01 14:45:00,1.08897,1.08898,1.08856,1.08856,53
886,2023-12-01 14:46:00,1.08856,1.08868,1.08846,1.08866,39
887,2023-12-01 14:47:00,1.08863,1.08863,1.08844,1.08847,45
888,2023-12-01 14:48:00,1.08846,1.08846,1.08822,1.08822,38
889,2023-12-01 14:49:00,1.08822,1.08839,1.08808,1.08814,55
890,2023-12-01 14:50:00,1.08812,1.08818,1.08801,1.08818,60
891,2023-12-01 14:51:00,1.08817,1.08837,1.08811,1.08837,40
892,2023-12-01 14:52:00,1.08836,1.08838,1.08809,1.08814,41
893,2023-12-01 14:53:00,1.08813,1.08821,1.08812,1.08818,36
894,2023-12-01 14:54:00,1.08817,1.08817,1.08807,1.08811,26
895,2023-12-01 14:55:00,1.08811,1.08811,1.08771,1.08771,38
896,2023-12-01 14:56:00,1.08769,1.08787,1.08757,1.08783,49
897,2023-12-01 14:57:00,1.08782,1.08787,1.08757,1.08763,41
898,2023-12-01 14:58:00,1.08763,1.08772,1.08761,1.08763,44
899,2023-12-01 14:59:00,1.08762,1.08774,1.08761,1.08767,51
900,2023-12-01 15:00:00,1.08767,1.08787,1.08758,1.08783,59
901,2023-12-01 15:01:00,1.08779,1.08779,1.08756,1.08758,58
902,2023-12-01 15:02:00,1.08757,1.08777,1.08738,1.08775,72
903,2023-12-01 15:03:00,1.08771,1.08823,1.08771,1.08803,81
904,2023-12-01 15:04:00,1.08802,1.08822,1.08788,1.08816,69
905,2023-12-01 15:05:00,1.08815,1.08817,1.088,1.08804,61
906,2023-12-01 15:06:00,1.08805,1.08811,1.0879,1.08791,47
907,2023-12-01 15:07:00,1.0879,1.08795,1.08741,1.08743,50
908,2023-12-01 15:08:00,1.08741,1.08746,1.0872,1.08746,66
909,2023-12-01 15:09:00,1.0875,1.08762,1.08734,1.08746,66
910,2023-12-01 15:10:00,1.08747,1.08763,1.08736,1.08756,51
911,2023-12-01 15:11:00,1.08751,1.08763,1.08746,1.08751,32
912,2023-12-01 15:12:00,1.0875,1.0877,1.08737,1.0877,74
913,2023-12-01 15:13:00,1.08772,1.08778,1.08756,1.08776,61
914,2023-12-01 15:14:00,1.08775,1.08785,1.0876,1.08781,74
915,2023-12-01 15:15:00,1.08781,1.08786,1.08761,1.08774,61
916,2023-12-01 15:16:00,1.08778,1.08787,1.08758,1.08777,64
917,2023-12-01 15:17:00,1.08778,1.08808,1.08776,1.08807,44
918,2023-12-01 15:18:00,1.08806,1.08826,1.088,1.08826,57
919,2023-12-01 15:19:00,1.08823,1.08828,1.08816,1.08828,65
920,2023-12-01 15:20:00,1.08827,1.08838,1.08807,1.08824,95
921,2023-12-01 15:21:00,1.08822,1.08838,1.08822,1.08837,58
922,2023-12-01 15:22:00,1.08838,1.08847,1.08822,1.08834,55
923,2023-12-01 15:23:00,1.08835,1.08847,1.0882,1.08827,74
924,2023-12-01 15:24:00,1.08827,1.08838,1.08815,1.08832,81
925,2023-12-01 15:25:00,1.08833,1.08833,1.08807,1.08821,61
926,2023-12-01 15:26:00,1.0882,1.08843,1.0882,1.08833,62
927,2023-12-01 15:27:00,1.08834,1.08844,1.08827,1.08829,65
928,2023-12-01 15:28:00,1.08828,1.08828,1.08801,1.08802,48
929,2023-12-01 15:29:00,1.08801,1.08806,1.08796,1.08797,60
930,2023-12-01 15:30:00,1.08797,1.08824,1.08791,1.08813,72
931,2023-12-01 15:31:00,1.08812,1.08812,1.08784,1.0879,45
932,2023-12-01 15:32:00,1.08789,1.08807,1.08779,1.08779,52
933,2023-12-01 15:33:00,1.08776,1.08777,1.08744,1.08749,59
934,2023-12-01 15:34:00,1.08749,1.08756,1.0874,1.08756,53
935,2023-12-01 15:35:00,1.08754,1.08769,1.08746,1.08763,60
936,2023-12-01 15:36:00,1.08761,1.08766,1.08747,1.08747,52
937,2023-12-01 15:37:00,1.08747,1.0875,1.08733,1.08744,78
938,2023-12-01 15:38:00,1.08743,1.08758,1.08732,1.08753,64
939,2023-12-01 15:39:00,1.08752,1.08757,1.08735,1.08757,68
940,2023-12-01 15:40:00,1.0876,1.0876,1.08713,1.08716,85
941,2023-12-01 15:41:00,1.08715,1.08723,1.08696,1.08711,90
942,2023-12-01 15:42:00,1.08712,1.08712,1.08691,1.08695,65
943,2023-12-01 15:43:00,1.08696,1.08706,1.08691,1.08706,46
944,2023-12-01 15:44:00,1.08705,1.08718,1.08686,1.08718,42
945,2023-12-01 15:45:00,1.08722,1.08738,1.0872,1.08735,67
946,2023-12-01 15:46:00,1.08733,1.08737,1.08701,1.08701,58
947,2023-12-01 15:47:00,1.08699,1.08708,1.08688,1.087,66
948,2023-12-01 15:48:00,1.08697,1.08698,1.08664,1.08679,73
949,2023-12-01 15:49:00,1.08677,1.08696,1.08675,1.08692,79
950,2023-12-01 15:50:00,1.08692,1.08708,1.08684,1.08697,59
951,2023-12-01 15:51:00,1.08697,1.08702,1.08672,1.08677,60
952,2023-12-01 15:52:00,1.08674,1.08689,1.08674,1.08688,70
953,2023-12-01 15:53:00,1.08688,1.08704,1.08688,1.08704,54
954,2023-12-01 15:54:00,1.087,1.08718,1.08695,1.08704,51
955,2023-12-01 15:55:00,1.08707,1.08732,1.08702,1.08721,71
956,2023-12-01 15:56:00,1.08722,1.08722,1.08691,1.08691,42
957,2023-12-01 15:57:00,1.0869,1.08701,1.08672,1.08675,57
958,2023-12-01 15:58:00,1.08677,1.08681,1.08671,1.08676,39
959,2023-12-01 15:59:00,1.08677,1.08685,1.08666,1.08676,60
960,2023-12-01 16:00:00,1.08674,1.08702,1.08673,1.08692,63
961,2023-12-01 16:01:00,1.08691,1.08696,1.08674,1.08683,66
962,2023-12-01 16:02:00,1.0868,1.0869,1.08675,1.08685,56
963,2023-12-01 16:03:00,1.08686,1.08696,1.08677,1.08693,52
964,2023-12-01 16:04:00,1.08692,1.08692,1.08671,1.08681,52
965,2023-12-01 16:05:00,1.08683,1.08689,1.08673,1.08682,59
966,2023-12-01 16:06:00,1.08679,1.0868,1.08666,1.08667,48
967,2023-12-01 16:07:00,1.08665,1.08665,1.08649,1.08653,53
968,2023-12-01 16:08:00,1.08655,1.08667,1.08653,1.08653,55
969,2023-12-01 16:09:00,1.08653,1.08656,1.08644,1.08644,47
970,2023-12-01 16:10:00,1.08643,1.08657,1.08636,1.08637,56
971,2023-12-01 16:11:00,1.08637,1.08664,1.08636,1.08662,45
972,2023-12-01 16:12:00,1.08668,1.08668,1.08641,1.08643,50
973,2023-12-01 16:13:00,1.08642,1.08652,1.08637,1.08651,46
974,2023-12-01 16:14:00,1.08647,1.08656,1.08639,1.08647,47
975,2023-12-01 16:15:00,1.08648,1.08655,1.08646,1.08652,33
976,2023-12-01 16:16:00,1.08653,1.08654,1.08643,1.08643,23
977,2023-12-01 16:17:00,1.08638,1.08638,1.08624,1.08632,59
978,2023-12-01 16:18:00,1.08631,1.08651,1.0863,1.08633,65
979,2023-12-01 16:19:00,1.08632,1.08648,1.0863,1.08646,54
980,2023-12-01 16:20:00,1.08647,1.08647,1.08623,1.08623,62
981,2023-12-01 16:21:00,1.08622,1.08646,1.0862,1.08644,55
982,2023-12-01 16:22:00,1.08645,1.08669,1.08643,1.08667,52
983,2023-12-01 16:23:00,1.08666,1.08673,1.08657,1.08668,43
984,2023-12-01 16:24:00,1.08671,1.08679,1.08662,1.08675,55
985,2023-12-01 16:25:00,1.08676,1.08677,1.08657,1.08663,43
986,2023-12-01 16:26:00,1.08662,1.08677,1.08662,1.08672,38
987,2023-12-01 16:27:00,1.08673,1.08687,1.08672,1.08675,55
988,2023-12-01 16:28:00,1.08677,1.08677,1.08655,1.08659,50
989,2023-12-01 16:29:00,1.08658,1.08667,1.08646,1.08649,41
990,2023-12-01 16:30:00,1.08648,1.08648,1.08626,1.08642,90
991,2023-12-01 16:31:00,1.08643,1.08648,1.08623,1.08647,61
992,2023-12-01 16:32:00,1.08645,1.08649,1.08636,1.08649,72
993,2023-12-01 16:33:00,1.08648,1.0867,1.08642,1.08662,85
994,2023-12-01 16:34:00,1.08661,1.08678,1.08661,1.08669,59
995,2023-12-01 16:35:00,1.08668,1.08684,1.08658,1.08668,64
996,2023-12-01 16:36:00,1.08669,1.08682,1.08667,1.08682,61
997,2023-12-01 16:37:00,1.08683,1.0869,1.08676,1.08677,51
998,2023-12-01 16:38:00,1.08677,1.08677,1.08628,1.08628,76
999,2023-12-01 16:39:00,1.08627,1.08638,1.08609,1.0861,88
1000,2023-12-01 16:40:00,1.08612,1.08631,1.08597,1.08612,102
1001,2023-12-01 16:41:00,1.08616,1.08621,1.08569,1.08575,82
1002,2023-12-01 16:42:00,1.08574,1.08574,1.0854,1.0854,78
1003,2023-12-01 16:43:00,1.08542,1.08551,1.08527,1.0854,68
1004,2023-12-01 16:44:00,1.08542,1.08542,1.08525,1.08537,56
1005,2023-12-01 16:45:00,1.08533,1.08541,1.0851,1.08525,86
1006,2023-12-01 16:46:00,1.08524,1.08529,1.08498,1.08519,67
1007,2023-12-01 16:47:00,1.08519,1.08533,1.08506,1.08515,90
1008,2023-12-01 16:48:00,1.08516,1.08516,1.08463,1.08465,107
1009,2023-12-01 16:49:00,1.08464,1.085,1.08463,1.08498,86
1010,2023-12-01 16:50:00,1.08496,1.08508,1.08452,1.08453,108
1011,2023-12-01 16:51:00,1.08452,1.08467,1.08428,1.08448,106
1012,2023-12-01 16:52:00,1.0845,1.08458,1.08435,1.08436,85
1013,2023-12-01 16:53:00,1.08438,1.08469,1.08436,1.08463,64
1014,2023-12-01 16:54:00,1.08461,1.08468,1.08448,1.08467,56
1015,2023-12-01 16:55:00,1.08468,1.08469,1.08425,1.08429,78
1016,2023-12-01 16:56:00,1.08427,1.08441,1.08421,1.08438,63
1017,2023-12-01 16:57:00,1.08433,1.08448,1.08421,1.08421,51
1018,2023-12-01 16:58:00,1.08423,1.08438,1.08415,1.08425,54
1019,2023-12-01 16:59:00,1.08427,1.08447,1.08423,1.08438,73
1020,2023-12-01 17:00:00,1.08443,1.08622,1.08443,1.08513,289
1021,2023-12-01 17:01:00,1.08519,1.08601,1.08519,1.08594,155
1022,2023-12-01 17:02:00,1.08589,1.08663,1.0858,1.08628,171
1023,2023-12-01 17:03:00,1.08625,1.08638,1.08578,1.08599,148
1024,2023-12-01 17:04:00,1.08598,1.08614,1.08574,1.08579,126
1025,2023-12-01 17:05:00,1.0858,1.0858,1.08525,1.08525,116
1026,2023-12-01 17:06:00,1.08528,1.08533,1.08496,1.08519,111
1027,2023-12-01 17:07:00,1.08517,1.0856,1.08517,1.08552,116
1028,2023-12-01 17:08:00,1.08552,1.08584,1.08532,1.08534,110
1029,2023-12-01 17:09:00,1.08533,1.08558,1.08524,1.08542,104
1030,2023-12-01 17:10:00,1.08543,1.08554,1.08535,1.08537,79
1031,2023-12-01 17:11:00,1.08535,1.08573,1.08524,1.08568,106
1032,2023-12-01 17:12:00,1.08566,1.08578,1.08558,1.08564,86
1033,2023-12-01 17:13:00,1.08564,1.08571,1.08514,1.08522,95
1034,2023-12-01 17:14:00,1.0852,1.08523,1.0848,1.0849,106
1035,2023-12-01 17:15:00,1.08489,1.08508,1.08469,1.08469,102
1036,2023-12-01 17:16:00,1.08472,1.08499,1.08468,1.0849,74
1037,2023-12-01 17:17:00,1.08491,1.08498,1.08466,1.0849,97
1038,2023-12-01 17:18:00,1.08494,1.08534,1.08494,1.08534,104
1039,2023-12-01 17:19:00,1.08538,1.08593,1.08528,1.0859,107
1040,2023-12-01 17:20:00,1.08594,1.08608,1.08522,1.08522,132
1041,2023-12-01 17:21:00,1.08523,1.08548,1.08519,1.08528,114
1042,2023-12-01 17:22:00,1.08531,1.08571,1.08528,1.08533,115
1043,2023-12-01 17:23:00,1.08528,1.08557,1.08523,1.08537,114
1044,2023-12-01 17:24:00,1.08538,1.08543,1.08512,1.08534,100
1045,2023-12-01 17:25:00,1.08534,1.08552,1.08505,1.08526,91
1046,2023-12-01 17:26:00,1.08527,1.0853,1.08487,1.08489,79
1047,2023-12-01 17:27:00,1.08492,1.08514,1.08488,1.08511,73
1048,2023-12-01 17:28:00,1.08511,1.08513,1.08483,1.08483,75
1049,2023-12-01 17:29:00,1.08481,1.08494,1.08481,1.08491,51
1050,2023-12-01 17:30:00,1.08491,1.08491,1.08438,1.08438,81
1051,2023-12-01 17:31:00,1.08439,1.08453,1.08424,1.08452,94
1052,2023-12-01 17:32:00,1.08448,1.08448,1.08422,1.08444,87
1053,2023-12-01 17:33:00,1.0845,1.08451,1.08428,1.08444,80
1054,2023-12-01 17:34:00,1.08442,1.08445,1.08421,1.08444,81
1055,2023-12-01 17:35:00,1.08443,1.08448,1.08402,1.0844,92
1056,2023-12-01 17:36:00,1.08438,1.08466,1.08431,1.08433,87
1057,2023-12-01 17:37:00,1.08434,1.08463,1.0843,1.08453,95
1058,2023-12-01 17:38:00,1.08457,1.08457,1.08437,1.08444,69
1059,2023-12-01 17:39:00,1.08445,1.08459,1.08423,1.0843,67
1060,2023-12-01 17:40:00,1.08431,1.08437,1.08403,1.08404,83
1061,2023-12-01 17:41:00,1.08403,1.08403,1.08353,1.0836,121
1062,2023-12-01 17:42:00,1.08359,1.08363,1.08327,1.08349,85
1063,2023-12-01 17:43:00,1.0835,1.08353,1.08334,1.08338,81
1064,2023-12-01 17:44:00,1.08342,1.08373,1.08342,1.08372,81
1065,2023-12-01 17:45:00,1.08368,1.08382,1.08353,1.08378,85
1066,2023-12-01 17:46:00,1.08376,1.08382,1.08367,1.08374,89
1067,2023-12-01 17:47:00,1.0838,1.08391,1.08367,1.0838,92
1068,2023-12-01 17:48:00,1.0838,1.08395,1.0837,1.08394,74
1069,2023-12-01 17:49:00,1.08395,1.08426,1.08388,1.08424,89
1070,2023-12-01 17:50:00,1.08428,1.08447,1.08414,1.08419,86
1071,2023-12-01 17:51:00,1.08419,1.08421,1.08407,1.08409,72
1072,2023-12-01 17:52:00,1.08408,1.08437,1.08407,1.08437,84
1073,2023-12-01 17:53:00,1.08435,1.08437,1.08397,1.08398,66
1074,2023-12-01 17:54:00,1.08397,1.0841,1.08383,1.08405,82
1075,2023-12-01 17:55:00,1.08404,1.08404,1.08383,1.08388,86
1076,2023-12-01 17:56:00,1.08387,1.08394,1.08378,1.08392,51
1077,2023-12-01 17:57:00,1.08391,1.08404,1.08379,1.08404,64
1078,2023-12-01 17:58:00,1.08407,1.08407,1.08375,1.08384,88
1079,2023-12-01 17:59:00,1.08383,1.08397,1.08375,1.08378,72
1080,2023-12-01 18:00:00,1.08378,1.08381,1.08291,1.08308,207
1081,2023-12-01 18:01:00,1.0831,1.0834,1.08289,1.0834,151
1082,2023-12-01 18:02:00,1.08337,1.08437,1.08337,1.0842,202
1083,2023-12-01 18:03:00,1.08413,1.08465,1.08398,1.08441,169
1084,2023-12-01 18:04:00,1.0844,1.08462,1.08427,1.0844,132
1085,2023-12-01 18:05:00,1.08437,1.08477,1.08367,1.08392,142
1086,2023-12-01 18:06:00,1.08391,1.08408,1.08376,1.08402,127
1087,2023-12-01 18:07:00,1.08399,1.08457,1.08379,1.08431,148
1088,2023-12-01 18:08:00,1.08431,1.08478,1.08431,1.08467,122
1089,2023-12-01 18:09:00,1.08464,1.08498,1.08464,1.08492,103
1090,2023-12-01 18:10:00,1.08493,1.08513,1.08476,1.08512,123
1091,2023-12-01 18:11:00,1.08513,1.08549,1.08503,1.0854,124
1092,2023-12-01 18:12:00,1.08547,1.08558,1.08522,1.08523,110
1093,2023-12-01 18:13:00,1.08523,1.08559,1.08508,1.08557,94
1094,2023-12-01 18:14:00,1.08558,1.08583,1.08542,1.0857,104
1095,2023-12-01 18:15:00,1.08572,1.08603,1.08564,1.08599,103
1096,2023-12-01 18:16:00,1.08602,1.08608,1.08563,1.08593,91
1097,2023-12-01 18:17:00,1.08595,1.08614,1.08564,1.08613,103
1098,2023-12-01 18:18:00,1.08615,1.08615,1.08578,1.08599,97
1099,2023-12-01 18:19:00,1.08598,1.08618,1.08586,1.08592,97
1100,2023-12-01 18:20:00,1.08594,1.08602,1.08566,1.08591,107
1101,2023-12-01 18:21:00,1.08594,1.08599,1.08549,1.08558,98
1102,2023-12-01 18:22:00,1.08553,1.08601,1.08553,1.08583,86
1103,2023-12-01 18:23:00,1.08583,1.08595,1.08572,1.08585,101
1104,2023-12-01 18:24:00,1.08584,1.08614,1.08573,1.08613,97
1105,2023-12-01 18:25:00,1.08615,1.08671,1.08615,1.08668,108
1106,2023-12-01 18:26:00,1.08672,1.08672,1.08628,1.08634,85
1107,2023-12-01 18:27:00,1.08638,1.08668,1.08636,1.08659,86
1108,2023-12-01 18:28:00,1.0866,1.08684,1.08658,1.08663,86
1109,2023-12-01 18:29:00,1.08664,1.08688,1.08663,1.08678,74
1110,2023-12-01 18:30:00,1.08679,1.08692,1.08628,1.0863,102
1111,2023-12-01 18:31:00,1.08629,1.08659,1.08629,1.0865,93
1112,2023-12-01 18:32:00,1.08653,1.08679,1.08643,1.0867,93
1113,2023-12-01 18:33:00,1.08669,1.08715,1.08661,1.08711,92
1114,2023-12-01 18:34:00,1.08712,1.08715,1.08689,1.08712,107
1115,2023-12-01 18:35:00,1.0871,1.08715,1.08653,1.08653,104
1116,2023-12-01 18:36:00,1.08653,1.08693,1.08653,1.08689,75
1117,2023-12-01 18:37:00,1.08686,1.08723,1.08665,1.08723,101
1118,2023-12-01 18:38:00,1.08719,1.08722,1.08703,1.08714,83
1119,2023-12-01 18:39:00,1.08715,1.08744,1.08707,1.08726,87
1120,2023-12-01 18:40:00,1.08726,1.08744,1.08717,1.08743,95
1121,2023-12-01 18:41:00,1.08744,1.08757,1.08733,1.08757,62
1122,2023-12-01 18:42:00,1.08759,1.08768,1.0871,1.0871,74
1123,2023-12-01 18:43:00,1.08709,1.08754,1.08708,1.08745,86
1124,2023-12-01 18:44:00,1.08745,1.08787,1.08739,1.08787,86
1125,2023-12-01 18:45:00,1.08786,1.08814,1.08778,1.08804,81
1126,2023-12-01 18:46:00,1.08804,1.08829,1.08801,1.08819,91
